,Unnamed: 0,Unnamed: 0.1,name,red,green,blue,red_edge,nir,field,date,class,season,crop,soil,path,binary_class,dataset_type
13041,13041,13041,IMG_0079_,IMG_0079_3_2_0027SET_registered.tif,IMG_0079_2_2_0027SET_registered.tif,IMG_0079_1_2_0027SET_registered.tif,IMG_0079_5_2_0027SET_registered.tif,IMG_0079_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13042,13042,13042,IMG_0008_,IMG_0008_3_2_0027SET_registered.tif,IMG_0008_2_2_0027SET_registered.tif,IMG_0008_1_2_0027SET_registered.tif,IMG_0008_5_2_0027SET_registered.tif,IMG_0008_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13043,13043,13043,IMG_0011_,IMG_0011_3_2_0027SET_registered.tif,IMG_0011_2_2_0027SET_registered.tif,IMG_0011_1_2_0027SET_registered.tif,IMG_0011_5_2_0027SET_registered.tif,IMG_0011_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13044,13044,13044,IMG_0035_,IMG_0035_3_2_0027SET_registered.tif,IMG_0035_2_2_0027SET_registered.tif,IMG_0035_1_2_0027SET_registered.tif,IMG_0035_5_2_0027SET_registered.tif,IMG_0035_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13045,13045,13045,IMG_0031_,IMG_0031_3_2_0027SET_registered.tif,IMG_0031_2_2_0027SET_registered.tif,IMG_0031_1_2_0027SET_registered.tif,IMG_0031_5_2_0027SET_registered.tif,IMG_0031_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13046,13046,13046,IMG_0101_,IMG_0101_3_2_0027SET_registered.tif,IMG_0101_2_2_0027SET_registered.tif,IMG_0101_1_2_0027SET_registered.tif,IMG_0101_5_2_0027SET_registered.tif,IMG_0101_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13047,13047,13047,IMG_0092_,IMG_0092_3_2_0027SET_registered.tif,IMG_0092_2_2_0027SET_registered.tif,IMG_0092_1_2_0027SET_registered.tif,IMG_0092_5_2_0027SET_registered.tif,IMG_0092_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13048,13048,13048,IMG_0046_,IMG_0046_3_2_0027SET_registered.tif,IMG_0046_2_2_0027SET_registered.tif,IMG_0046_1_2_0027SET_registered.tif,IMG_0046_5_2_0027SET_registered.tif,IMG_0046_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13049,13049,13049,IMG_0065_,IMG_0065_3_2_0027SET_registered.tif,IMG_0065_2_2_0027SET_registered.tif,IMG_0065_1_2_0027SET_registered.tif,IMG_0065_5_2_0027SET_registered.tif,IMG_0065_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13050,13050,13050,IMG_0081_,IMG_0081_3_2_0027SET_registered.tif,IMG_0081_2_2_0027SET_registered.tif,IMG_0081_1_2_0027SET_registered.tif,IMG_0081_5_2_0027SET_registered.tif,IMG_0081_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13051,13051,13051,IMG_0053_,IMG_0053_3_2_0027SET_registered.tif,IMG_0053_2_2_0027SET_registered.tif,IMG_0053_1_2_0027SET_registered.tif,IMG_0053_5_2_0027SET_registered.tif,IMG_0053_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13052,13052,13052,IMG_0039_,IMG_0039_3_2_0027SET_registered.tif,IMG_0039_2_2_0027SET_registered.tif,IMG_0039_1_2_0027SET_registered.tif,IMG_0039_5_2_0027SET_registered.tif,IMG_0039_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13053,13053,13053,IMG_0023_,IMG_0023_3_2_0027SET_registered.tif,IMG_0023_2_2_0027SET_registered.tif,IMG_0023_1_2_0027SET_registered.tif,IMG_0023_5_2_0027SET_registered.tif,IMG_0023_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13054,13054,13054,IMG_0067_,IMG_0067_3_2_0027SET_registered.tif,IMG_0067_2_2_0027SET_registered.tif,IMG_0067_1_2_0027SET_registered.tif,IMG_0067_5_2_0027SET_registered.tif,IMG_0067_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13055,13055,13055,IMG_0071_,IMG_0071_3_2_0027SET_registered.tif,IMG_0071_2_2_0027SET_registered.tif,IMG_0071_1_2_0027SET_registered.tif,IMG_0071_5_2_0027SET_registered.tif,IMG_0071_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13056,13056,13056,IMG_0036_,IMG_0036_3_2_0027SET_registered.tif,IMG_0036_2_2_0027SET_registered.tif,IMG_0036_1_2_0027SET_registered.tif,IMG_0036_5_2_0027SET_registered.tif,IMG_0036_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13057,13057,13057,IMG_0051_,IMG_0051_3_2_0027SET_registered.tif,IMG_0051_2_2_0027SET_registered.tif,IMG_0051_1_2_0027SET_registered.tif,IMG_0051_5_2_0027SET_registered.tif,IMG_0051_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13058,13058,13058,IMG_0068_,IMG_0068_3_2_0027SET_registered.tif,IMG_0068_2_2_0027SET_registered.tif,IMG_0068_1_2_0027SET_registered.tif,IMG_0068_5_2_0027SET_registered.tif,IMG_0068_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13059,13059,13059,IMG_0048_,IMG_0048_3_2_0027SET_registered.tif,IMG_0048_2_2_0027SET_registered.tif,IMG_0048_1_2_0027SET_registered.tif,IMG_0048_5_2_0027SET_registered.tif,IMG_0048_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13060,13060,13060,IMG_0049_,IMG_0049_3_2_0027SET_registered.tif,IMG_0049_2_2_0027SET_registered.tif,IMG_0049_1_2_0027SET_registered.tif,IMG_0049_5_2_0027SET_registered.tif,IMG_0049_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13061,13061,13061,IMG_0069_,IMG_0069_3_2_0027SET_registered.tif,IMG_0069_2_2_0027SET_registered.tif,IMG_0069_1_2_0027SET_registered.tif,IMG_0069_5_2_0027SET_registered.tif,IMG_0069_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13062,13062,13062,IMG_0099_,IMG_0099_3_2_0027SET_registered.tif,IMG_0099_2_2_0027SET_registered.tif,IMG_0099_1_2_0027SET_registered.tif,IMG_0099_5_2_0027SET_registered.tif,IMG_0099_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13063,13063,13063,IMG_0009_,IMG_0009_3_2_0027SET_registered.tif,IMG_0009_2_2_0027SET_registered.tif,IMG_0009_1_2_0027SET_registered.tif,IMG_0009_5_2_0027SET_registered.tif,IMG_0009_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13064,13064,13064,IMG_0089_,IMG_0089_3_2_0027SET_registered.tif,IMG_0089_2_2_0027SET_registered.tif,IMG_0089_1_2_0027SET_registered.tif,IMG_0089_5_2_0027SET_registered.tif,IMG_0089_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13065,13065,13065,IMG_0006_,IMG_0006_3_2_0027SET_registered.tif,IMG_0006_2_2_0027SET_registered.tif,IMG_0006_1_2_0027SET_registered.tif,IMG_0006_5_2_0027SET_registered.tif,IMG_0006_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13066,13066,13066,IMG_0083_,IMG_0083_3_2_0027SET_registered.tif,IMG_0083_2_2_0027SET_registered.tif,IMG_0083_1_2_0027SET_registered.tif,IMG_0083_5_2_0027SET_registered.tif,IMG_0083_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13067,13067,13067,IMG_0013_,IMG_0013_3_2_0027SET_registered.tif,IMG_0013_2_2_0027SET_registered.tif,IMG_0013_1_2_0027SET_registered.tif,IMG_0013_5_2_0027SET_registered.tif,IMG_0013_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13068,13068,13068,IMG_0026_,IMG_0026_3_2_0027SET_registered.tif,IMG_0026_2_2_0027SET_registered.tif,IMG_0026_1_2_0027SET_registered.tif,IMG_0026_5_2_0027SET_registered.tif,IMG_0026_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13069,13069,13069,IMG_0080_,IMG_0080_3_2_0027SET_registered.tif,IMG_0080_2_2_0027SET_registered.tif,IMG_0080_1_2_0027SET_registered.tif,IMG_0080_5_2_0027SET_registered.tif,IMG_0080_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13070,13070,13070,IMG_0060_,IMG_0060_3_2_0027SET_registered.tif,IMG_0060_2_2_0027SET_registered.tif,IMG_0060_1_2_0027SET_registered.tif,IMG_0060_5_2_0027SET_registered.tif,IMG_0060_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13071,13071,13071,IMG_0044_,IMG_0044_3_2_0027SET_registered.tif,IMG_0044_2_2_0027SET_registered.tif,IMG_0044_1_2_0027SET_registered.tif,IMG_0044_5_2_0027SET_registered.tif,IMG_0044_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13072,13072,13072,IMG_0087_,IMG_0087_3_2_0027SET_registered.tif,IMG_0087_2_2_0027SET_registered.tif,IMG_0087_1_2_0027SET_registered.tif,IMG_0087_5_2_0027SET_registered.tif,IMG_0087_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13073,13073,13073,IMG_0025_,IMG_0025_3_2_0027SET_registered.tif,IMG_0025_2_2_0027SET_registered.tif,IMG_0025_1_2_0027SET_registered.tif,IMG_0025_5_2_0027SET_registered.tif,IMG_0025_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13074,13074,13074,IMG_0086_,IMG_0086_3_2_0027SET_registered.tif,IMG_0086_2_2_0027SET_registered.tif,IMG_0086_1_2_0027SET_registered.tif,IMG_0086_5_2_0027SET_registered.tif,IMG_0086_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13075,13075,13075,IMG_0005_,IMG_0005_3_2_0027SET_registered.tif,IMG_0005_2_2_0027SET_registered.tif,IMG_0005_1_2_0027SET_registered.tif,IMG_0005_5_2_0027SET_registered.tif,IMG_0005_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13076,13076,13076,IMG_0028_,IMG_0028_3_2_0027SET_registered.tif,IMG_0028_2_2_0027SET_registered.tif,IMG_0028_1_2_0027SET_registered.tif,IMG_0028_5_2_0027SET_registered.tif,IMG_0028_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13077,13077,13077,IMG_0091_,IMG_0091_3_2_0027SET_registered.tif,IMG_0091_2_2_0027SET_registered.tif,IMG_0091_1_2_0027SET_registered.tif,IMG_0091_5_2_0027SET_registered.tif,IMG_0091_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13078,13078,13078,IMG_0014_,IMG_0014_3_2_0027SET_registered.tif,IMG_0014_2_2_0027SET_registered.tif,IMG_0014_1_2_0027SET_registered.tif,IMG_0014_5_2_0027SET_registered.tif,IMG_0014_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13079,13079,13079,IMG_0020_,IMG_0020_3_2_0027SET_registered.tif,IMG_0020_2_2_0027SET_registered.tif,IMG_0020_1_2_0027SET_registered.tif,IMG_0020_5_2_0027SET_registered.tif,IMG_0020_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13080,13080,13080,IMG_0021_,IMG_0021_3_2_0027SET_registered.tif,IMG_0021_2_2_0027SET_registered.tif,IMG_0021_1_2_0027SET_registered.tif,IMG_0021_5_2_0027SET_registered.tif,IMG_0021_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13081,13081,13081,IMG_0066_,IMG_0066_3_2_0027SET_registered.tif,IMG_0066_2_2_0027SET_registered.tif,IMG_0066_1_2_0027SET_registered.tif,IMG_0066_5_2_0027SET_registered.tif,IMG_0066_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13082,13082,13082,IMG_0047_,IMG_0047_3_2_0027SET_registered.tif,IMG_0047_2_2_0027SET_registered.tif,IMG_0047_1_2_0027SET_registered.tif,IMG_0047_5_2_0027SET_registered.tif,IMG_0047_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13083,13083,13083,IMG_0094_,IMG_0094_3_2_0027SET_registered.tif,IMG_0094_2_2_0027SET_registered.tif,IMG_0094_1_2_0027SET_registered.tif,IMG_0094_5_2_0027SET_registered.tif,IMG_0094_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13084,13084,13084,IMG_0027_,IMG_0027_3_2_0027SET_registered.tif,IMG_0027_2_2_0027SET_registered.tif,IMG_0027_1_2_0027SET_registered.tif,IMG_0027_5_2_0027SET_registered.tif,IMG_0027_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13085,13085,13085,IMG_0072_,IMG_0072_3_2_0027SET_registered.tif,IMG_0072_2_2_0027SET_registered.tif,IMG_0072_1_2_0027SET_registered.tif,IMG_0072_5_2_0027SET_registered.tif,IMG_0072_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13086,13086,13086,IMG_0082_,IMG_0082_3_2_0027SET_registered.tif,IMG_0082_2_2_0027SET_registered.tif,IMG_0082_1_2_0027SET_registered.tif,IMG_0082_5_2_0027SET_registered.tif,IMG_0082_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13087,13087,13087,IMG_0097_,IMG_0097_3_2_0027SET_registered.tif,IMG_0097_2_2_0027SET_registered.tif,IMG_0097_1_2_0027SET_registered.tif,IMG_0097_5_2_0027SET_registered.tif,IMG_0097_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13088,13088,13088,IMG_0070_,IMG_0070_3_2_0027SET_registered.tif,IMG_0070_2_2_0027SET_registered.tif,IMG_0070_1_2_0027SET_registered.tif,IMG_0070_5_2_0027SET_registered.tif,IMG_0070_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13089,13089,13089,IMG_0038_,IMG_0038_3_2_0027SET_registered.tif,IMG_0038_2_2_0027SET_registered.tif,IMG_0038_1_2_0027SET_registered.tif,IMG_0038_5_2_0027SET_registered.tif,IMG_0038_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13090,13090,13090,IMG_0088_,IMG_0088_3_2_0027SET_registered.tif,IMG_0088_2_2_0027SET_registered.tif,IMG_0088_1_2_0027SET_registered.tif,IMG_0088_5_2_0027SET_registered.tif,IMG_0088_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13091,13091,13091,IMG_0064_,IMG_0064_3_2_0027SET_registered.tif,IMG_0064_2_2_0027SET_registered.tif,IMG_0064_1_2_0027SET_registered.tif,IMG_0064_5_2_0027SET_registered.tif,IMG_0064_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13092,13092,13092,IMG_0019_,IMG_0019_3_2_0027SET_registered.tif,IMG_0019_2_2_0027SET_registered.tif,IMG_0019_1_2_0027SET_registered.tif,IMG_0019_5_2_0027SET_registered.tif,IMG_0019_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13093,13093,13093,IMG_0085_,IMG_0085_3_2_0027SET_registered.tif,IMG_0085_2_2_0027SET_registered.tif,IMG_0085_1_2_0027SET_registered.tif,IMG_0085_5_2_0027SET_registered.tif,IMG_0085_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13094,13094,13094,IMG_0056_,IMG_0056_3_2_0027SET_registered.tif,IMG_0056_2_2_0027SET_registered.tif,IMG_0056_1_2_0027SET_registered.tif,IMG_0056_5_2_0027SET_registered.tif,IMG_0056_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13095,13095,13095,IMG_0074_,IMG_0074_3_2_0027SET_registered.tif,IMG_0074_2_2_0027SET_registered.tif,IMG_0074_1_2_0027SET_registered.tif,IMG_0074_5_2_0027SET_registered.tif,IMG_0074_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13096,13096,13096,IMG_0045_,IMG_0045_3_2_0027SET_registered.tif,IMG_0045_2_2_0027SET_registered.tif,IMG_0045_1_2_0027SET_registered.tif,IMG_0045_5_2_0027SET_registered.tif,IMG_0045_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13097,13097,13097,IMG_0024_,IMG_0024_3_2_0027SET_registered.tif,IMG_0024_2_2_0027SET_registered.tif,IMG_0024_1_2_0027SET_registered.tif,IMG_0024_5_2_0027SET_registered.tif,IMG_0024_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13098,13098,13098,IMG_0077_,IMG_0077_3_2_0027SET_registered.tif,IMG_0077_2_2_0027SET_registered.tif,IMG_0077_1_2_0027SET_registered.tif,IMG_0077_5_2_0027SET_registered.tif,IMG_0077_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13099,13099,13099,IMG_0042_,IMG_0042_3_2_0027SET_registered.tif,IMG_0042_2_2_0027SET_registered.tif,IMG_0042_1_2_0027SET_registered.tif,IMG_0042_5_2_0027SET_registered.tif,IMG_0042_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13100,13100,13100,IMG_0030_,IMG_0030_3_2_0027SET_registered.tif,IMG_0030_2_2_0027SET_registered.tif,IMG_0030_1_2_0027SET_registered.tif,IMG_0030_5_2_0027SET_registered.tif,IMG_0030_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13101,13101,13101,IMG_0054_,IMG_0054_3_2_0027SET_registered.tif,IMG_0054_2_2_0027SET_registered.tif,IMG_0054_1_2_0027SET_registered.tif,IMG_0054_5_2_0027SET_registered.tif,IMG_0054_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13102,13102,13102,IMG_0093_,IMG_0093_3_2_0027SET_registered.tif,IMG_0093_2_2_0027SET_registered.tif,IMG_0093_1_2_0027SET_registered.tif,IMG_0093_5_2_0027SET_registered.tif,IMG_0093_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13103,13103,13103,IMG_0012_,IMG_0012_3_2_0027SET_registered.tif,IMG_0012_2_2_0027SET_registered.tif,IMG_0012_1_2_0027SET_registered.tif,IMG_0012_5_2_0027SET_registered.tif,IMG_0012_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13104,13104,13104,IMG_0052_,IMG_0052_3_2_0027SET_registered.tif,IMG_0052_2_2_0027SET_registered.tif,IMG_0052_1_2_0027SET_registered.tif,IMG_0052_5_2_0027SET_registered.tif,IMG_0052_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13105,13105,13105,IMG_0041_,IMG_0041_3_2_0027SET_registered.tif,IMG_0041_2_2_0027SET_registered.tif,IMG_0041_1_2_0027SET_registered.tif,IMG_0041_5_2_0027SET_registered.tif,IMG_0041_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13106,13106,13106,IMG_0050_,IMG_0050_3_2_0027SET_registered.tif,IMG_0050_2_2_0027SET_registered.tif,IMG_0050_1_2_0027SET_registered.tif,IMG_0050_5_2_0027SET_registered.tif,IMG_0050_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13107,13107,13107,IMG_0029_,IMG_0029_3_2_0027SET_registered.tif,IMG_0029_2_2_0027SET_registered.tif,IMG_0029_1_2_0027SET_registered.tif,IMG_0029_5_2_0027SET_registered.tif,IMG_0029_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13108,13108,13108,IMG_0078_,IMG_0078_3_2_0027SET_registered.tif,IMG_0078_2_2_0027SET_registered.tif,IMG_0078_1_2_0027SET_registered.tif,IMG_0078_5_2_0027SET_registered.tif,IMG_0078_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13109,13109,13109,IMG_0062_,IMG_0062_3_2_0027SET_registered.tif,IMG_0062_2_2_0027SET_registered.tif,IMG_0062_1_2_0027SET_registered.tif,IMG_0062_5_2_0027SET_registered.tif,IMG_0062_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13110,13110,13110,IMG_0032_,IMG_0032_3_2_0027SET_registered.tif,IMG_0032_2_2_0027SET_registered.tif,IMG_0032_1_2_0027SET_registered.tif,IMG_0032_5_2_0027SET_registered.tif,IMG_0032_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13111,13111,13111,IMG_0016_,IMG_0016_3_2_0027SET_registered.tif,IMG_0016_2_2_0027SET_registered.tif,IMG_0016_1_2_0027SET_registered.tif,IMG_0016_5_2_0027SET_registered.tif,IMG_0016_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13112,13112,13112,IMG_0090_,IMG_0090_3_2_0027SET_registered.tif,IMG_0090_2_2_0027SET_registered.tif,IMG_0090_1_2_0027SET_registered.tif,IMG_0090_5_2_0027SET_registered.tif,IMG_0090_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13113,13113,13113,IMG_0037_,IMG_0037_3_2_0027SET_registered.tif,IMG_0037_2_2_0027SET_registered.tif,IMG_0037_1_2_0027SET_registered.tif,IMG_0037_5_2_0027SET_registered.tif,IMG_0037_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
