,Unnamed: 0,Unnamed: 0.1,name,red,green,blue,red_edge,nir,field,date,class,season,crop,soil,path,binary_class,dataset_type
12514,12514,12514,IMG_0066_,IMG_0066_3_2_0067SET_registered.tif,IMG_0066_2_2_0067SET_registered.tif,IMG_0066_1_2_0067SET_registered.tif,IMG_0066_5_2_0067SET_registered.tif,IMG_0066_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12515,12515,12515,IMG_0086_,IMG_0086_3_2_0067SET_registered.tif,IMG_0086_2_2_0067SET_registered.tif,IMG_0086_1_2_0067SET_registered.tif,IMG_0086_5_2_0067SET_registered.tif,IMG_0086_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12516,12516,12516,IMG_0097_,IMG_0097_3_2_0067SET_registered.tif,IMG_0097_2_2_0067SET_registered.tif,IMG_0097_1_2_0067SET_registered.tif,IMG_0097_5_2_0067SET_registered.tif,IMG_0097_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12517,12517,12517,IMG_0012_,IMG_0012_3_2_0067SET_registered.tif,IMG_0012_2_2_0067SET_registered.tif,IMG_0012_1_2_0067SET_registered.tif,IMG_0012_5_2_0067SET_registered.tif,IMG_0012_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12518,12518,12518,IMG_0010_,IMG_0010_3_2_0067SET_registered.tif,IMG_0010_2_2_0067SET_registered.tif,IMG_0010_1_2_0067SET_registered.tif,IMG_0010_5_2_0067SET_registered.tif,IMG_0010_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12519,12519,12519,IMG_0055_,IMG_0055_3_2_0067SET_registered.tif,IMG_0055_2_2_0067SET_registered.tif,IMG_0055_1_2_0067SET_registered.tif,IMG_0055_5_2_0067SET_registered.tif,IMG_0055_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12520,12520,12520,IMG_0028_,IMG_0028_3_2_0067SET_registered.tif,IMG_0028_2_2_0067SET_registered.tif,IMG_0028_1_2_0067SET_registered.tif,IMG_0028_5_2_0067SET_registered.tif,IMG_0028_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12521,12521,12521,IMG_0080_,IMG_0080_3_2_0067SET_registered.tif,IMG_0080_2_2_0067SET_registered.tif,IMG_0080_1_2_0067SET_registered.tif,IMG_0080_5_2_0067SET_registered.tif,IMG_0080_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12522,12522,12522,IMG_0056_,IMG_0056_3_2_0067SET_registered.tif,IMG_0056_2_2_0067SET_registered.tif,IMG_0056_1_2_0067SET_registered.tif,IMG_0056_5_2_0067SET_registered.tif,IMG_0056_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12523,12523,12523,IMG_0036_,IMG_0036_3_2_0067SET_registered.tif,IMG_0036_2_2_0067SET_registered.tif,IMG_0036_1_2_0067SET_registered.tif,IMG_0036_5_2_0067SET_registered.tif,IMG_0036_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12524,12524,12524,IMG_0094_,IMG_0094_3_2_0067SET_registered.tif,IMG_0094_2_2_0067SET_registered.tif,IMG_0094_1_2_0067SET_registered.tif,IMG_0094_5_2_0067SET_registered.tif,IMG_0094_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12525,12525,12525,IMG_0033_,IMG_0033_3_2_0067SET_registered.tif,IMG_0033_2_2_0067SET_registered.tif,IMG_0033_1_2_0067SET_registered.tif,IMG_0033_5_2_0067SET_registered.tif,IMG_0033_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12526,12526,12526,IMG_0043_,IMG_0043_3_2_0067SET_registered.tif,IMG_0043_2_2_0067SET_registered.tif,IMG_0043_1_2_0067SET_registered.tif,IMG_0043_5_2_0067SET_registered.tif,IMG_0043_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12527,12527,12527,IMG_0076_,IMG_0076_3_2_0067SET_registered.tif,IMG_0076_2_2_0067SET_registered.tif,IMG_0076_1_2_0067SET_registered.tif,IMG_0076_5_2_0067SET_registered.tif,IMG_0076_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12528,12528,12528,IMG_0039_,IMG_0039_3_2_0067SET_registered.tif,IMG_0039_2_2_0067SET_registered.tif,IMG_0039_1_2_0067SET_registered.tif,IMG_0039_5_2_0067SET_registered.tif,IMG_0039_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12529,12529,12529,IMG_0063_,IMG_0063_3_2_0067SET_registered.tif,IMG_0063_2_2_0067SET_registered.tif,IMG_0063_1_2_0067SET_registered.tif,IMG_0063_5_2_0067SET_registered.tif,IMG_0063_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12530,12530,12530,IMG_0038_,IMG_0038_3_2_0067SET_registered.tif,IMG_0038_2_2_0067SET_registered.tif,IMG_0038_1_2_0067SET_registered.tif,IMG_0038_5_2_0067SET_registered.tif,IMG_0038_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12531,12531,12531,IMG_0065_,IMG_0065_3_2_0067SET_registered.tif,IMG_0065_2_2_0067SET_registered.tif,IMG_0065_1_2_0067SET_registered.tif,IMG_0065_5_2_0067SET_registered.tif,IMG_0065_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12532,12532,12532,IMG_0032_,IMG_0032_3_2_0067SET_registered.tif,IMG_0032_2_2_0067SET_registered.tif,IMG_0032_1_2_0067SET_registered.tif,IMG_0032_5_2_0067SET_registered.tif,IMG_0032_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12533,12533,12533,IMG_0092_,IMG_0092_3_2_0067SET_registered.tif,IMG_0092_2_2_0067SET_registered.tif,IMG_0092_1_2_0067SET_registered.tif,IMG_0092_5_2_0067SET_registered.tif,IMG_0092_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12534,12534,12534,IMG_0059_,IMG_0059_3_2_0067SET_registered.tif,IMG_0059_2_2_0067SET_registered.tif,IMG_0059_1_2_0067SET_registered.tif,IMG_0059_5_2_0067SET_registered.tif,IMG_0059_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12535,12535,12535,IMG_0002_,IMG_0002_3_2_0067SET_registered.tif,IMG_0002_2_2_0067SET_registered.tif,IMG_0002_1_2_0067SET_registered.tif,IMG_0002_5_2_0067SET_registered.tif,IMG_0002_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12536,12536,12536,IMG_0025_,IMG_0025_3_2_0067SET_registered.tif,IMG_0025_2_2_0067SET_registered.tif,IMG_0025_1_2_0067SET_registered.tif,IMG_0025_5_2_0067SET_registered.tif,IMG_0025_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12537,12537,12537,IMG_0054_,IMG_0054_3_2_0067SET_registered.tif,IMG_0054_2_2_0067SET_registered.tif,IMG_0054_1_2_0067SET_registered.tif,IMG_0054_5_2_0067SET_registered.tif,IMG_0054_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12538,12538,12538,IMG_0011_,IMG_0011_3_2_0067SET_registered.tif,IMG_0011_2_2_0067SET_registered.tif,IMG_0011_1_2_0067SET_registered.tif,IMG_0011_5_2_0067SET_registered.tif,IMG_0011_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12539,12539,12539,IMG_0014_,IMG_0014_3_2_0067SET_registered.tif,IMG_0014_2_2_0067SET_registered.tif,IMG_0014_1_2_0067SET_registered.tif,IMG_0014_5_2_0067SET_registered.tif,IMG_0014_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12540,12540,12540,IMG_0023_,IMG_0023_3_2_0067SET_registered.tif,IMG_0023_2_2_0067SET_registered.tif,IMG_0023_1_2_0067SET_registered.tif,IMG_0023_5_2_0067SET_registered.tif,IMG_0023_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12541,12541,12541,IMG_0061_,IMG_0061_3_2_0064SET_registered.tif,IMG_0061_2_2_0066SET_registered.tif,IMG_0061_1_2_0066SET_registered.tif,IMG_0061_5_2_0063SET_registered.tif,IMG_0061_4_2_0066SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12542,12542,12542,IMG_0024_,IMG_0024_3_2_0064SET_registered.tif,IMG_0024_2_2_0064SET_registered.tif,IMG_0024_1_2_0064SET_registered.tif,IMG_0024_5_2_0064SET_registered.tif,IMG_0024_4_2_0066SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12543,12543,12543,IMG_0085_,IMG_0085_3_2_0066SET_registered.tif,IMG_0085_2_2_0064SET_registered.tif,IMG_0085_1_2_0063SET_registered.tif,IMG_0085_5_2_0064SET_registered.tif,IMG_0085_4_2_0066SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12544,12544,12544,IMG_0011_,IMG_0011_3_2_0066SET_registered.tif,IMG_0011_2_2_0064SET_registered.tif,IMG_0011_1_2_0063SET_registered.tif,IMG_0011_5_2_0064SET_registered.tif,IMG_0011_4_2_0064SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12545,12545,12545,IMG_0027_,IMG_0027_3_2_0064SET_registered.tif,IMG_0027_2_2_0064SET_registered.tif,IMG_0027_1_2_0066SET_registered.tif,IMG_0027_5_2_0064SET_registered.tif,IMG_0027_4_2_0063SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12546,12546,12546,IMG_0021_,IMG_0021_3_2_0064SET_registered.tif,IMG_0021_2_2_0066SET_registered.tif,IMG_0021_1_2_0063SET_registered.tif,IMG_0021_5_2_0063SET_registered.tif,IMG_0021_4_2_0064SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12547,12547,12547,IMG_0029_,IMG_0029_3_2_0063SET_registered.tif,IMG_0029_2_2_0063SET_registered.tif,IMG_0029_1_2_0064SET_registered.tif,IMG_0029_5_2_0063SET_registered.tif,IMG_0029_4_2_0063SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12548,12548,12548,IMG_0068_,IMG_0068_3_2_0066SET_registered.tif,IMG_0068_2_2_0064SET_registered.tif,IMG_0068_1_2_0063SET_registered.tif,IMG_0068_5_2_0064SET_registered.tif,IMG_0068_4_2_0066SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12549,12549,12549,IMG_0039_,IMG_0039_3_2_0066SET_registered.tif,IMG_0039_2_2_0066SET_registered.tif,IMG_0039_1_2_0066SET_registered.tif,IMG_0039_5_2_0064SET_registered.tif,IMG_0039_4_2_0066SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12550,12550,12550,IMG_0046_,IMG_0046_3_2_0066SET_registered.tif,IMG_0046_2_2_0066SET_registered.tif,IMG_0046_1_2_0064SET_registered.tif,IMG_0046_5_2_0066SET_registered.tif,IMG_0046_4_2_0064SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12551,12551,12551,IMG_0097_,IMG_0097_3_2_0064SET_registered.tif,IMG_0097_2_2_0064SET_registered.tif,IMG_0097_1_2_0066SET_registered.tif,IMG_0097_5_2_0066SET_registered.tif,IMG_0097_4_2_0063SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12552,12552,12552,IMG_0070_,IMG_0070_3_2_0063SET_registered.tif,IMG_0070_2_2_0066SET_registered.tif,IMG_0070_1_2_0066SET_registered.tif,IMG_0070_5_2_0064SET_registered.tif,IMG_0070_4_2_0063SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12553,12553,12553,IMG_0008_,IMG_0008_3_2_0064SET_registered.tif,IMG_0008_2_2_0066SET_registered.tif,IMG_0008_1_2_0066SET_registered.tif,IMG_0008_5_2_0064SET_registered.tif,IMG_0008_4_2_0066SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12554,12554,12554,IMG_0018_,IMG_0018_3_2_0063SET_registered.tif,IMG_0018_2_2_0066SET_registered.tif,IMG_0018_1_2_0066SET_registered.tif,IMG_0018_5_2_0066SET_registered.tif,IMG_0018_4_2_0066SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12555,12555,12555,IMG_0026_,IMG_0026_3_2_0063SET_registered.tif,IMG_0026_2_2_0063SET_registered.tif,IMG_0026_1_2_0066SET_registered.tif,IMG_0026_5_2_0063SET_registered.tif,IMG_0026_4_2_0063SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12556,12556,12556,IMG_0045_,IMG_0045_3_2_0063SET_registered.tif,IMG_0045_2_2_0066SET_registered.tif,IMG_0045_1_2_0064SET_registered.tif,IMG_0045_5_2_0064SET_registered.tif,IMG_0045_4_2_0064SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12557,12557,12557,IMG_0092_,IMG_0092_3_2_0066SET_registered.tif,IMG_0092_2_2_0064SET_registered.tif,IMG_0092_1_2_0063SET_registered.tif,IMG_0092_5_2_0064SET_registered.tif,IMG_0092_4_2_0064SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12558,12558,12558,IMG_0107_,IMG_0107_3_2_0063SET_registered.tif,IMG_0107_2_2_0063SET_registered.tif,IMG_0107_1_2_0063SET_registered.tif,IMG_0107_5_2_0063SET_registered.tif,IMG_0107_4_2_0066SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12559,12559,12559,IMG_0096_,IMG_0096_3_2_0064SET_registered.tif,IMG_0096_2_2_0064SET_registered.tif,IMG_0096_1_2_0063SET_registered.tif,IMG_0096_5_2_0063SET_registered.tif,IMG_0096_4_2_0064SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12560,12560,12560,IMG_0090_,IMG_0090_3_2_0066SET_registered.tif,IMG_0090_2_2_0064SET_registered.tif,IMG_0090_1_2_0063SET_registered.tif,IMG_0090_5_2_0064SET_registered.tif,IMG_0090_4_2_0066SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12561,12561,12561,IMG_0001_,IMG_0001_3_2_0063SET_registered.tif,IMG_0001_2_2_0063SET_registered.tif,IMG_0001_1_2_0063SET_registered.tif,IMG_0001_5_2_0063SET_registered.tif,IMG_0001_4_2_0063SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12562,12562,12562,IMG_0103_,IMG_0103_3_2_0063SET_registered.tif,IMG_0103_2_2_0064SET_registered.tif,IMG_0103_1_2_0066SET_registered.tif,IMG_0103_5_2_0064SET_registered.tif,IMG_0103_4_2_0066SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12563,12563,12563,IMG_0038_,IMG_0038_3_2_0066SET_registered.tif,IMG_0038_2_2_0066SET_registered.tif,IMG_0038_1_2_0063SET_registered.tif,IMG_0038_5_2_0064SET_registered.tif,IMG_0038_4_2_0064SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12564,12564,12564,IMG_0091_,IMG_0091_3_2_0066SET_registered.tif,IMG_0091_2_2_0066SET_registered.tif,IMG_0091_1_2_0064SET_registered.tif,IMG_0091_5_2_0063SET_registered.tif,IMG_0091_4_2_0063SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12565,12565,12565,IMG_0080_,IMG_0080_3_2_0066SET_registered.tif,IMG_0080_2_2_0066SET_registered.tif,IMG_0080_1_2_0064SET_registered.tif,IMG_0080_5_2_0064SET_registered.tif,IMG_0080_4_2_0064SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12566,12566,12566,IMG_0048_,IMG_0048_3_2_0064SET_registered.tif,IMG_0048_2_2_0066SET_registered.tif,IMG_0048_1_2_0064SET_registered.tif,IMG_0048_5_2_0066SET_registered.tif,IMG_0048_4_2_0066SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12567,12567,12567,IMG_0004_,IMG_0004_3_2_0063SET_registered.tif,IMG_0004_2_2_0063SET_registered.tif,IMG_0004_1_2_0066SET_registered.tif,IMG_0004_5_2_0063SET_registered.tif,IMG_0004_4_2_0066SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12568,12568,12568,IMG_0054_,IMG_0054_3_2_0063SET_registered.tif,IMG_0054_2_2_0064SET_registered.tif,IMG_0054_1_2_0064SET_registered.tif,IMG_0054_5_2_0066SET_registered.tif,IMG_0054_4_2_0064SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12569,12569,12569,IMG_0053_,IMG_0053_3_2_0064SET_registered.tif,IMG_0053_2_2_0064SET_registered.tif,IMG_0053_1_2_0063SET_registered.tif,IMG_0053_5_2_0064SET_registered.tif,IMG_0053_4_2_0066SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12570,12570,12570,IMG_0034_,IMG_0034_3_2_0063SET_registered.tif,IMG_0034_2_2_0064SET_registered.tif,IMG_0034_1_2_0064SET_registered.tif,IMG_0034_5_2_0064SET_registered.tif,IMG_0034_4_2_0064SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12571,12571,12571,IMG_0028_,IMG_0028_3_2_0063SET_registered.tif,IMG_0028_2_2_0064SET_registered.tif,IMG_0028_1_2_0066SET_registered.tif,IMG_0028_5_2_0063SET_registered.tif,IMG_0028_4_2_0063SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12572,12572,12572,IMG_0094_,IMG_0094_3_2_0063SET_registered.tif,IMG_0094_2_2_0063SET_registered.tif,IMG_0094_1_2_0064SET_registered.tif,IMG_0094_5_2_0063SET_registered.tif,IMG_0094_4_2_0063SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12573,12573,12573,IMG_0083_,IMG_0083_3_2_0066SET_registered.tif,IMG_0083_2_2_0064SET_registered.tif,IMG_0083_1_2_0066SET_registered.tif,IMG_0083_5_2_0063SET_registered.tif,IMG_0083_4_2_0063SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12574,12574,12574,IMG_0016_,IMG_0016_3_2_0066SET_registered.tif,IMG_0016_2_2_0064SET_registered.tif,IMG_0016_1_2_0063SET_registered.tif,IMG_0016_5_2_0064SET_registered.tif,IMG_0016_4_2_0064SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12575,12575,12575,IMG_0003_,IMG_0003_3_2_0064SET_registered.tif,IMG_0003_2_2_0064SET_registered.tif,IMG_0003_1_2_0066SET_registered.tif,IMG_0003_5_2_0064SET_registered.tif,IMG_0003_4_2_0066SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12576,12576,12576,IMG_0050_,IMG_0050_3_2_0063SET_registered.tif,IMG_0050_2_2_0064SET_registered.tif,IMG_0050_1_2_0064SET_registered.tif,IMG_0050_5_2_0066SET_registered.tif,IMG_0050_4_2_0064SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12577,12577,12577,IMG_0031_,IMG_0031_3_2_0063SET_registered.tif,IMG_0031_2_2_0064SET_registered.tif,IMG_0031_1_2_0064SET_registered.tif,IMG_0031_5_2_0063SET_registered.tif,IMG_0031_4_2_0063SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12578,12578,12578,IMG_0065_,IMG_0065_3_2_0063SET_registered.tif,IMG_0065_2_2_0066SET_registered.tif,IMG_0065_1_2_0063SET_registered.tif,IMG_0065_5_2_0066SET_registered.tif,IMG_0065_4_2_0064SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12579,12579,12579,IMG_0087_,IMG_0087_3_2_0063SET_registered.tif,IMG_0087_2_2_0066SET_registered.tif,IMG_0087_1_2_0066SET_registered.tif,IMG_0087_5_2_0063SET_registered.tif,IMG_0087_4_2_0066SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12580,12580,12580,IMG_0041_,IMG_0041_3_2_0066SET_registered.tif,IMG_0041_2_2_0064SET_registered.tif,IMG_0041_1_2_0063SET_registered.tif,IMG_0041_5_2_0064SET_registered.tif,IMG_0041_4_2_0066SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12581,12581,12581,IMG_0079_,IMG_0079_3_2_0063SET_registered.tif,IMG_0079_2_2_0063SET_registered.tif,IMG_0079_1_2_0064SET_registered.tif,IMG_0079_5_2_0063SET_registered.tif,IMG_0079_4_2_0063SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12582,12582,12582,IMG_0077_,IMG_0077_3_2_0064SET_registered.tif,IMG_0077_2_2_0064SET_registered.tif,IMG_0077_1_2_0064SET_registered.tif,IMG_0077_5_2_0063SET_registered.tif,IMG_0077_4_2_0064SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12583,12583,12583,IMG_0099_,IMG_0099_3_2_0066SET_registered.tif,IMG_0099_2_2_0066SET_registered.tif,IMG_0099_1_2_0063SET_registered.tif,IMG_0099_5_2_0063SET_registered.tif,IMG_0099_4_2_0063SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12584,12584,12584,IMG_0084_,IMG_0084_3_2_0063SET_registered.tif,IMG_0084_2_2_0063SET_registered.tif,IMG_0084_1_2_0063SET_registered.tif,IMG_0084_5_2_0063SET_registered.tif,IMG_0084_4_2_0066SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12585,12585,12585,IMG_0043_,IMG_0043_3_2_0064SET_registered.tif,IMG_0043_2_2_0064SET_registered.tif,IMG_0043_1_2_0064SET_registered.tif,IMG_0043_5_2_0063SET_registered.tif,IMG_0043_4_2_0063SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
