,Unnamed: 0,Unnamed: 0.1,name,red,green,blue,red_edge,nir,field,date,class,season,crop,soil,path,binary_class,dataset_type
4478,4478,4478,IMG_0103_,IMG_0103_3_3_0119SET_registered.tif,IMG_0103_2_3_0119SET_registered.tif,IMG_0103_1_3_0119SET_registered.tif,IMG_0103_5_3_0119SET_registered.tif,IMG_0103_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4479,4479,4479,IMG_0055_,IMG_0055_3_3_0119SET_registered.tif,IMG_0055_2_3_0119SET_registered.tif,IMG_0055_1_3_0119SET_registered.tif,IMG_0055_5_3_0119SET_registered.tif,IMG_0055_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4480,4480,4480,IMG_0072_,IMG_0072_3_3_0119SET_registered.tif,IMG_0072_2_3_0119SET_registered.tif,IMG_0072_1_3_0119SET_registered.tif,IMG_0072_5_3_0119SET_registered.tif,IMG_0072_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4481,4481,4481,IMG_0081_,IMG_0081_3_3_0119SET_registered.tif,IMG_0081_2_3_0119SET_registered.tif,IMG_0081_1_3_0119SET_registered.tif,IMG_0081_5_3_0119SET_registered.tif,IMG_0081_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4482,4482,4482,IMG_0025_,IMG_0025_3_3_0119SET_registered.tif,IMG_0025_2_3_0119SET_registered.tif,IMG_0025_1_3_0119SET_registered.tif,IMG_0025_5_3_0119SET_registered.tif,IMG_0025_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4483,4483,4483,IMG_0030_,IMG_0030_3_3_0119SET_registered.tif,IMG_0030_2_3_0119SET_registered.tif,IMG_0030_1_3_0119SET_registered.tif,IMG_0030_5_3_0119SET_registered.tif,IMG_0030_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4484,4484,4484,IMG_0045_,IMG_0045_3_3_0119SET_registered.tif,IMG_0045_2_3_0119SET_registered.tif,IMG_0045_1_3_0119SET_registered.tif,IMG_0045_5_3_0119SET_registered.tif,IMG_0045_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4485,4485,4485,IMG_0013_,IMG_0013_3_3_0119SET_registered.tif,IMG_0013_2_3_0119SET_registered.tif,IMG_0013_1_3_0119SET_registered.tif,IMG_0013_5_3_0119SET_registered.tif,IMG_0013_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4486,4486,4486,IMG_0067_,IMG_0067_3_3_0119SET_registered.tif,IMG_0067_2_3_0119SET_registered.tif,IMG_0067_1_3_0119SET_registered.tif,IMG_0067_5_3_0119SET_registered.tif,IMG_0067_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4487,4487,4487,IMG_0006_,IMG_0006_3_3_0119SET_registered.tif,IMG_0006_2_3_0119SET_registered.tif,IMG_0006_1_3_0119SET_registered.tif,IMG_0006_5_3_0119SET_registered.tif,IMG_0006_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4488,4488,4488,IMG_0035_,IMG_0035_3_3_0119SET_registered.tif,IMG_0035_2_3_0119SET_registered.tif,IMG_0035_1_3_0119SET_registered.tif,IMG_0035_5_3_0119SET_registered.tif,IMG_0035_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4489,4489,4489,IMG_0050_,IMG_0050_3_3_0119SET_registered.tif,IMG_0050_2_3_0119SET_registered.tif,IMG_0050_1_3_0119SET_registered.tif,IMG_0050_5_3_0119SET_registered.tif,IMG_0050_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4490,4490,4490,IMG_0102_,IMG_0102_3_3_0119SET_registered.tif,IMG_0102_2_3_0119SET_registered.tif,IMG_0102_1_3_0119SET_registered.tif,IMG_0102_5_3_0119SET_registered.tif,IMG_0102_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4491,4491,4491,IMG_0024_,IMG_0024_3_3_0119SET_registered.tif,IMG_0024_2_3_0119SET_registered.tif,IMG_0024_1_3_0119SET_registered.tif,IMG_0024_5_3_0119SET_registered.tif,IMG_0024_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4492,4492,4492,IMG_0079_,IMG_0079_3_3_0119SET_registered.tif,IMG_0079_2_3_0119SET_registered.tif,IMG_0079_1_3_0119SET_registered.tif,IMG_0079_5_3_0119SET_registered.tif,IMG_0079_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4493,4493,4493,IMG_0064_,IMG_0064_3_3_0119SET_registered.tif,IMG_0064_2_3_0119SET_registered.tif,IMG_0064_1_3_0119SET_registered.tif,IMG_0064_5_3_0119SET_registered.tif,IMG_0064_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4494,4494,4494,IMG_0033_,IMG_0033_3_3_0119SET_registered.tif,IMG_0033_2_3_0119SET_registered.tif,IMG_0033_1_3_0119SET_registered.tif,IMG_0033_5_3_0119SET_registered.tif,IMG_0033_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4495,4495,4495,IMG_0015_,IMG_0015_3_3_0119SET_registered.tif,IMG_0015_2_3_0119SET_registered.tif,IMG_0015_1_3_0119SET_registered.tif,IMG_0015_5_3_0119SET_registered.tif,IMG_0015_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4496,4496,4496,IMG_0005_,IMG_0005_3_3_0119SET_registered.tif,IMG_0005_2_3_0119SET_registered.tif,IMG_0005_1_3_0119SET_registered.tif,IMG_0005_5_3_0119SET_registered.tif,IMG_0005_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4497,4497,4497,IMG_0027_,IMG_0027_3_3_0119SET_registered.tif,IMG_0027_2_3_0119SET_registered.tif,IMG_0027_1_3_0119SET_registered.tif,IMG_0027_5_3_0119SET_registered.tif,IMG_0027_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4498,4498,4498,IMG_0016_,IMG_0016_3_3_0119SET_registered.tif,IMG_0016_2_3_0119SET_registered.tif,IMG_0016_1_3_0119SET_registered.tif,IMG_0016_5_3_0119SET_registered.tif,IMG_0016_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4499,4499,4499,IMG_0051_,IMG_0051_3_3_0119SET_registered.tif,IMG_0051_2_3_0119SET_registered.tif,IMG_0051_1_3_0119SET_registered.tif,IMG_0051_5_3_0119SET_registered.tif,IMG_0051_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4500,4500,4500,IMG_0074_,IMG_0074_3_3_0119SET_registered.tif,IMG_0074_2_3_0119SET_registered.tif,IMG_0074_1_3_0119SET_registered.tif,IMG_0074_5_3_0119SET_registered.tif,IMG_0074_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4501,4501,4501,IMG_0060_,IMG_0060_3_3_0119SET_registered.tif,IMG_0060_2_3_0119SET_registered.tif,IMG_0060_1_3_0119SET_registered.tif,IMG_0060_5_3_0119SET_registered.tif,IMG_0060_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4502,4502,4502,IMG_0052_,IMG_0052_3_3_0119SET_registered.tif,IMG_0052_2_3_0119SET_registered.tif,IMG_0052_1_3_0119SET_registered.tif,IMG_0052_5_3_0119SET_registered.tif,IMG_0052_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4503,4503,4503,IMG_0053_,IMG_0053_3_3_0119SET_registered.tif,IMG_0053_2_3_0119SET_registered.tif,IMG_0053_1_3_0119SET_registered.tif,IMG_0053_5_3_0119SET_registered.tif,IMG_0053_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4504,4504,4504,IMG_0098_,IMG_0098_3_3_0119SET_registered.tif,IMG_0098_2_3_0119SET_registered.tif,IMG_0098_1_3_0119SET_registered.tif,IMG_0098_5_3_0119SET_registered.tif,IMG_0098_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4505,4505,4505,IMG_0077_,IMG_0077_3_3_0119SET_registered.tif,IMG_0077_2_3_0119SET_registered.tif,IMG_0077_1_3_0119SET_registered.tif,IMG_0077_5_3_0119SET_registered.tif,IMG_0077_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4506,4506,4506,IMG_0003_,IMG_0003_3_3_0119SET_registered.tif,IMG_0003_2_3_0119SET_registered.tif,IMG_0003_1_3_0119SET_registered.tif,IMG_0003_5_3_0119SET_registered.tif,IMG_0003_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4507,4507,4507,IMG_0012_,IMG_0012_3_3_0119SET_registered.tif,IMG_0012_2_3_0119SET_registered.tif,IMG_0012_1_3_0119SET_registered.tif,IMG_0012_5_3_0119SET_registered.tif,IMG_0012_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4508,4508,4508,IMG_0014_,IMG_0014_3_3_0119SET_registered.tif,IMG_0014_2_3_0119SET_registered.tif,IMG_0014_1_3_0119SET_registered.tif,IMG_0014_5_3_0119SET_registered.tif,IMG_0014_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4509,4509,4509,IMG_0034_,IMG_0034_3_3_0119SET_registered.tif,IMG_0034_2_3_0119SET_registered.tif,IMG_0034_1_3_0119SET_registered.tif,IMG_0034_5_3_0119SET_registered.tif,IMG_0034_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4510,4510,4510,IMG_0065_,IMG_0065_3_3_0119SET_registered.tif,IMG_0065_2_3_0119SET_registered.tif,IMG_0065_1_3_0119SET_registered.tif,IMG_0065_5_3_0119SET_registered.tif,IMG_0065_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4511,4511,4511,IMG_0099_,IMG_0099_3_3_0119SET_registered.tif,IMG_0099_2_3_0119SET_registered.tif,IMG_0099_1_3_0119SET_registered.tif,IMG_0099_5_3_0119SET_registered.tif,IMG_0099_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4512,4512,4512,IMG_0100_,IMG_0100_3_3_0119SET_registered.tif,IMG_0100_2_3_0119SET_registered.tif,IMG_0100_1_3_0119SET_registered.tif,IMG_0100_5_3_0119SET_registered.tif,IMG_0100_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4513,4513,4513,IMG_0007_,IMG_0007_3_3_0119SET_registered.tif,IMG_0007_2_3_0119SET_registered.tif,IMG_0007_1_3_0119SET_registered.tif,IMG_0007_5_3_0119SET_registered.tif,IMG_0007_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4514,4514,4514,IMG_0094_,IMG_0094_3_3_0119SET_registered.tif,IMG_0094_2_3_0119SET_registered.tif,IMG_0094_1_3_0119SET_registered.tif,IMG_0094_5_3_0119SET_registered.tif,IMG_0094_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4515,4515,4515,IMG_0059_,IMG_0059_3_3_0119SET_registered.tif,IMG_0059_2_3_0119SET_registered.tif,IMG_0059_1_3_0119SET_registered.tif,IMG_0059_5_3_0119SET_registered.tif,IMG_0059_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4516,4516,4516,IMG_0047_,IMG_0047_3_3_0119SET_registered.tif,IMG_0047_2_3_0119SET_registered.tif,IMG_0047_1_3_0119SET_registered.tif,IMG_0047_5_3_0119SET_registered.tif,IMG_0047_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4517,4517,4517,IMG_0076_,IMG_0076_3_3_0119SET_registered.tif,IMG_0076_2_3_0119SET_registered.tif,IMG_0076_1_3_0119SET_registered.tif,IMG_0076_5_3_0119SET_registered.tif,IMG_0076_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4518,4518,4518,IMG_0080_,IMG_0080_3_3_0119SET_registered.tif,IMG_0080_2_3_0119SET_registered.tif,IMG_0080_1_3_0119SET_registered.tif,IMG_0080_5_3_0119SET_registered.tif,IMG_0080_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4519,4519,4519,IMG_0042_,IMG_0042_3_3_0119SET_registered.tif,IMG_0042_2_3_0119SET_registered.tif,IMG_0042_1_3_0119SET_registered.tif,IMG_0042_5_3_0119SET_registered.tif,IMG_0042_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4520,4520,4520,IMG_0090_,IMG_0090_3_3_0119SET_registered.tif,IMG_0090_2_3_0119SET_registered.tif,IMG_0090_1_3_0119SET_registered.tif,IMG_0090_5_3_0119SET_registered.tif,IMG_0090_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4521,4521,4521,IMG_0071_,IMG_0071_3_3_0119SET_registered.tif,IMG_0071_2_3_0119SET_registered.tif,IMG_0071_1_3_0119SET_registered.tif,IMG_0071_5_3_0119SET_registered.tif,IMG_0071_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4522,4522,4522,IMG_0023_,IMG_0023_3_3_0119SET_registered.tif,IMG_0023_2_3_0119SET_registered.tif,IMG_0023_1_3_0119SET_registered.tif,IMG_0023_5_3_0119SET_registered.tif,IMG_0023_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4523,4523,4523,IMG_0056_,IMG_0056_3_3_0119SET_registered.tif,IMG_0056_2_3_0119SET_registered.tif,IMG_0056_1_3_0119SET_registered.tif,IMG_0056_5_3_0119SET_registered.tif,IMG_0056_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4524,4524,4524,IMG_0093_,IMG_0093_3_3_0119SET_registered.tif,IMG_0093_2_3_0119SET_registered.tif,IMG_0093_1_3_0119SET_registered.tif,IMG_0093_5_3_0119SET_registered.tif,IMG_0093_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4525,4525,4525,IMG_0063_,IMG_0063_3_3_0119SET_registered.tif,IMG_0063_2_3_0119SET_registered.tif,IMG_0063_1_3_0119SET_registered.tif,IMG_0063_5_3_0119SET_registered.tif,IMG_0063_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4526,4526,4526,IMG_0022_,IMG_0022_3_3_0119SET_registered.tif,IMG_0022_2_3_0119SET_registered.tif,IMG_0022_1_3_0119SET_registered.tif,IMG_0022_5_3_0119SET_registered.tif,IMG_0022_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4527,4527,4527,IMG_0037_,IMG_0037_3_3_0119SET_registered.tif,IMG_0037_2_3_0119SET_registered.tif,IMG_0037_1_3_0119SET_registered.tif,IMG_0037_5_3_0119SET_registered.tif,IMG_0037_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4528,4528,4528,IMG_0073_,IMG_0073_3_3_0119SET_registered.tif,IMG_0073_2_3_0119SET_registered.tif,IMG_0073_1_3_0119SET_registered.tif,IMG_0073_5_3_0119SET_registered.tif,IMG_0073_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4529,4529,4529,IMG_0087_,IMG_0087_3_3_0119SET_registered.tif,IMG_0087_2_3_0119SET_registered.tif,IMG_0087_1_3_0119SET_registered.tif,IMG_0087_5_3_0119SET_registered.tif,IMG_0087_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4530,4530,4530,IMG_0019_,IMG_0019_3_3_0119SET_registered.tif,IMG_0019_2_3_0119SET_registered.tif,IMG_0019_1_3_0119SET_registered.tif,IMG_0019_5_3_0119SET_registered.tif,IMG_0019_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4531,4531,4531,IMG_0088_,IMG_0088_3_3_0119SET_registered.tif,IMG_0088_2_3_0119SET_registered.tif,IMG_0088_1_3_0119SET_registered.tif,IMG_0088_5_3_0119SET_registered.tif,IMG_0088_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4532,4532,4532,IMG_0097_,IMG_0097_3_3_0119SET_registered.tif,IMG_0097_2_3_0119SET_registered.tif,IMG_0097_1_3_0119SET_registered.tif,IMG_0097_5_3_0119SET_registered.tif,IMG_0097_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4533,4533,4533,IMG_0009_,IMG_0009_3_3_0119SET_registered.tif,IMG_0009_2_3_0119SET_registered.tif,IMG_0009_1_3_0119SET_registered.tif,IMG_0009_5_3_0119SET_registered.tif,IMG_0009_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4534,4534,4534,IMG_0040_,IMG_0040_3_3_0119SET_registered.tif,IMG_0040_2_3_0119SET_registered.tif,IMG_0040_1_3_0119SET_registered.tif,IMG_0040_5_3_0119SET_registered.tif,IMG_0040_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4535,4535,4535,IMG_0043_,IMG_0043_3_3_0119SET_registered.tif,IMG_0043_2_3_0119SET_registered.tif,IMG_0043_1_3_0119SET_registered.tif,IMG_0043_5_3_0119SET_registered.tif,IMG_0043_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4536,4536,4536,IMG_0078_,IMG_0078_3_3_0119SET_registered.tif,IMG_0078_2_3_0119SET_registered.tif,IMG_0078_1_3_0119SET_registered.tif,IMG_0078_5_3_0119SET_registered.tif,IMG_0078_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4537,4537,4537,IMG_0089_,IMG_0089_3_3_0119SET_registered.tif,IMG_0089_2_3_0119SET_registered.tif,IMG_0089_1_3_0119SET_registered.tif,IMG_0089_5_3_0119SET_registered.tif,IMG_0089_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4538,4538,4538,IMG_0021_,IMG_0021_3_3_0119SET_registered.tif,IMG_0021_2_3_0119SET_registered.tif,IMG_0021_1_3_0119SET_registered.tif,IMG_0021_5_3_0119SET_registered.tif,IMG_0021_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4539,4539,4539,IMG_0020_,IMG_0020_3_3_0119SET_registered.tif,IMG_0020_2_3_0119SET_registered.tif,IMG_0020_1_3_0119SET_registered.tif,IMG_0020_5_3_0119SET_registered.tif,IMG_0020_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4540,4540,4540,IMG_0017_,IMG_0017_3_3_0119SET_registered.tif,IMG_0017_2_3_0119SET_registered.tif,IMG_0017_1_3_0119SET_registered.tif,IMG_0017_5_3_0119SET_registered.tif,IMG_0017_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4541,4541,4541,IMG_0058_,IMG_0058_3_3_0119SET_registered.tif,IMG_0058_2_3_0119SET_registered.tif,IMG_0058_1_3_0119SET_registered.tif,IMG_0058_5_3_0119SET_registered.tif,IMG_0058_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4542,4542,4542,IMG_0004_,IMG_0004_3_3_0119SET_registered.tif,IMG_0004_2_3_0119SET_registered.tif,IMG_0004_1_3_0119SET_registered.tif,IMG_0004_5_3_0119SET_registered.tif,IMG_0004_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4543,4543,4543,IMG_0010_,IMG_0010_3_3_0119SET_registered.tif,IMG_0010_2_3_0119SET_registered.tif,IMG_0010_1_3_0119SET_registered.tif,IMG_0010_5_3_0119SET_registered.tif,IMG_0010_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4544,4544,4544,IMG_0049_,IMG_0049_3_3_0119SET_registered.tif,IMG_0049_2_3_0119SET_registered.tif,IMG_0049_1_3_0119SET_registered.tif,IMG_0049_5_3_0119SET_registered.tif,IMG_0049_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4545,4545,4545,IMG_0091_,IMG_0091_3_3_0119SET_registered.tif,IMG_0091_2_3_0119SET_registered.tif,IMG_0091_1_3_0119SET_registered.tif,IMG_0091_5_3_0119SET_registered.tif,IMG_0091_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4546,4546,4546,IMG_0082_,IMG_0082_3_3_0119SET_registered.tif,IMG_0082_2_3_0119SET_registered.tif,IMG_0082_1_3_0119SET_registered.tif,IMG_0082_5_3_0119SET_registered.tif,IMG_0082_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4547,4547,4547,IMG_0044_,IMG_0044_3_3_0119SET_registered.tif,IMG_0044_2_3_0119SET_registered.tif,IMG_0044_1_3_0119SET_registered.tif,IMG_0044_5_3_0119SET_registered.tif,IMG_0044_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4548,4548,4548,IMG_0083_,IMG_0083_3_3_0119SET_registered.tif,IMG_0083_2_3_0119SET_registered.tif,IMG_0083_1_3_0119SET_registered.tif,IMG_0083_5_3_0119SET_registered.tif,IMG_0083_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
