,Unnamed: 0,Unnamed: 0.1,name,red,green,blue,red_edge,nir,field,date,class,season,crop,soil,path,binary_class,dataset_type
14385,14385,14385,IMG_0011_,IMG_0011_3_3_0046SET_registered.tif,IMG_0011_2_3_0046SET_registered.tif,IMG_0011_1_3_0046SET_registered.tif,IMG_0011_5_3_0046SET_registered.tif,IMG_0011_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14386,14386,14386,IMG_0051_,IMG_0051_3_3_0046SET_registered.tif,IMG_0051_2_3_0046SET_registered.tif,IMG_0051_1_3_0046SET_registered.tif,IMG_0051_5_3_0046SET_registered.tif,IMG_0051_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14387,14387,14387,IMG_0099_,IMG_0099_3_3_0046SET_registered.tif,IMG_0099_2_3_0046SET_registered.tif,IMG_0099_1_3_0046SET_registered.tif,IMG_0099_5_3_0046SET_registered.tif,IMG_0099_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14388,14388,14388,IMG_0017_,IMG_0017_3_3_0046SET_registered.tif,IMG_0017_2_3_0046SET_registered.tif,IMG_0017_1_3_0046SET_registered.tif,IMG_0017_5_3_0046SET_registered.tif,IMG_0017_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14389,14389,14389,IMG_0036_,IMG_0036_3_3_0046SET_registered.tif,IMG_0036_2_3_0046SET_registered.tif,IMG_0036_1_3_0046SET_registered.tif,IMG_0036_5_3_0046SET_registered.tif,IMG_0036_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14390,14390,14390,IMG_0060_,IMG_0060_3_3_0046SET_registered.tif,IMG_0060_2_3_0046SET_registered.tif,IMG_0060_1_3_0046SET_registered.tif,IMG_0060_5_3_0046SET_registered.tif,IMG_0060_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14391,14391,14391,IMG_0067_,IMG_0067_3_3_0046SET_registered.tif,IMG_0067_2_3_0046SET_registered.tif,IMG_0067_1_3_0046SET_registered.tif,IMG_0067_5_3_0046SET_registered.tif,IMG_0067_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14392,14392,14392,IMG_0040_,IMG_0040_3_3_0046SET_registered.tif,IMG_0040_2_3_0046SET_registered.tif,IMG_0040_1_3_0046SET_registered.tif,IMG_0040_5_3_0046SET_registered.tif,IMG_0040_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14393,14393,14393,IMG_0061_,IMG_0061_3_3_0046SET_registered.tif,IMG_0061_2_3_0046SET_registered.tif,IMG_0061_1_3_0046SET_registered.tif,IMG_0061_5_3_0046SET_registered.tif,IMG_0061_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14394,14394,14394,IMG_0090_,IMG_0090_3_3_0046SET_registered.tif,IMG_0090_2_3_0046SET_registered.tif,IMG_0090_1_3_0046SET_registered.tif,IMG_0090_5_3_0046SET_registered.tif,IMG_0090_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14395,14395,14395,IMG_0066_,IMG_0066_3_3_0046SET_registered.tif,IMG_0066_2_3_0046SET_registered.tif,IMG_0066_1_3_0046SET_registered.tif,IMG_0066_5_3_0046SET_registered.tif,IMG_0066_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14396,14396,14396,IMG_0034_,IMG_0034_3_3_0046SET_registered.tif,IMG_0034_2_3_0046SET_registered.tif,IMG_0034_1_3_0046SET_registered.tif,IMG_0034_5_3_0046SET_registered.tif,IMG_0034_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14397,14397,14397,IMG_0087_,IMG_0087_3_3_0046SET_registered.tif,IMG_0087_2_3_0046SET_registered.tif,IMG_0087_1_3_0046SET_registered.tif,IMG_0087_5_3_0046SET_registered.tif,IMG_0087_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14398,14398,14398,IMG_0053_,IMG_0053_3_3_0046SET_registered.tif,IMG_0053_2_3_0046SET_registered.tif,IMG_0053_1_3_0046SET_registered.tif,IMG_0053_5_3_0046SET_registered.tif,IMG_0053_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14399,14399,14399,IMG_0042_,IMG_0042_3_3_0046SET_registered.tif,IMG_0042_2_3_0046SET_registered.tif,IMG_0042_1_3_0046SET_registered.tif,IMG_0042_5_3_0046SET_registered.tif,IMG_0042_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14400,14400,14400,IMG_0100_,IMG_0100_3_3_0046SET_registered.tif,IMG_0100_2_3_0046SET_registered.tif,IMG_0100_1_3_0046SET_registered.tif,IMG_0100_5_3_0046SET_registered.tif,IMG_0100_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14401,14401,14401,IMG_0089_,IMG_0089_3_3_0046SET_registered.tif,IMG_0089_2_3_0046SET_registered.tif,IMG_0089_1_3_0046SET_registered.tif,IMG_0089_5_3_0046SET_registered.tif,IMG_0089_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14402,14402,14402,IMG_0043_,IMG_0043_3_3_0046SET_registered.tif,IMG_0043_2_3_0046SET_registered.tif,IMG_0043_1_3_0046SET_registered.tif,IMG_0043_5_3_0046SET_registered.tif,IMG_0043_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14403,14403,14403,IMG_0018_,IMG_0018_3_3_0046SET_registered.tif,IMG_0018_2_3_0046SET_registered.tif,IMG_0018_1_3_0046SET_registered.tif,IMG_0018_5_3_0046SET_registered.tif,IMG_0018_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14404,14404,14404,IMG_0081_,IMG_0081_3_3_0046SET_registered.tif,IMG_0081_2_3_0046SET_registered.tif,IMG_0081_1_3_0046SET_registered.tif,IMG_0081_5_3_0046SET_registered.tif,IMG_0081_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14405,14405,14405,IMG_0035_,IMG_0035_3_3_0046SET_registered.tif,IMG_0035_2_3_0046SET_registered.tif,IMG_0035_1_3_0046SET_registered.tif,IMG_0035_5_3_0046SET_registered.tif,IMG_0035_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14406,14406,14406,IMG_0009_,IMG_0009_3_3_0046SET_registered.tif,IMG_0009_2_3_0046SET_registered.tif,IMG_0009_1_3_0046SET_registered.tif,IMG_0009_5_3_0046SET_registered.tif,IMG_0009_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14407,14407,14407,IMG_0014_,IMG_0014_3_3_0046SET_registered.tif,IMG_0014_2_3_0046SET_registered.tif,IMG_0014_1_3_0046SET_registered.tif,IMG_0014_5_3_0046SET_registered.tif,IMG_0014_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14408,14408,14408,IMG_0058_,IMG_0058_3_3_0046SET_registered.tif,IMG_0058_2_3_0046SET_registered.tif,IMG_0058_1_3_0046SET_registered.tif,IMG_0058_5_3_0046SET_registered.tif,IMG_0058_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14409,14409,14409,IMG_0059_,IMG_0059_3_3_0046SET_registered.tif,IMG_0059_2_3_0046SET_registered.tif,IMG_0059_1_3_0046SET_registered.tif,IMG_0059_5_3_0046SET_registered.tif,IMG_0059_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14410,14410,14410,IMG_0033_,IMG_0033_3_3_0046SET_registered.tif,IMG_0033_2_3_0046SET_registered.tif,IMG_0033_1_3_0046SET_registered.tif,IMG_0033_5_3_0046SET_registered.tif,IMG_0033_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14411,14411,14411,IMG_0030_,IMG_0030_3_3_0046SET_registered.tif,IMG_0030_2_3_0046SET_registered.tif,IMG_0030_1_3_0046SET_registered.tif,IMG_0030_5_3_0046SET_registered.tif,IMG_0030_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14412,14412,14412,IMG_0080_,IMG_0080_3_3_0046SET_registered.tif,IMG_0080_2_3_0046SET_registered.tif,IMG_0080_1_3_0046SET_registered.tif,IMG_0080_5_3_0046SET_registered.tif,IMG_0080_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14413,14413,14413,IMG_0028_,IMG_0028_3_3_0046SET_registered.tif,IMG_0028_2_3_0046SET_registered.tif,IMG_0028_1_3_0046SET_registered.tif,IMG_0028_5_3_0046SET_registered.tif,IMG_0028_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14414,14414,14414,IMG_0020_,IMG_0020_3_3_0046SET_registered.tif,IMG_0020_2_3_0046SET_registered.tif,IMG_0020_1_3_0046SET_registered.tif,IMG_0020_5_3_0046SET_registered.tif,IMG_0020_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14415,14415,14415,IMG_0004_,IMG_0004_3_3_0046SET_registered.tif,IMG_0004_2_3_0046SET_registered.tif,IMG_0004_1_3_0046SET_registered.tif,IMG_0004_5_3_0046SET_registered.tif,IMG_0004_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14416,14416,14416,IMG_0088_,IMG_0088_3_3_0046SET_registered.tif,IMG_0088_2_3_0046SET_registered.tif,IMG_0088_1_3_0046SET_registered.tif,IMG_0088_5_3_0046SET_registered.tif,IMG_0088_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14417,14417,14417,IMG_0071_,IMG_0071_3_3_0046SET_registered.tif,IMG_0071_2_3_0046SET_registered.tif,IMG_0071_1_3_0046SET_registered.tif,IMG_0071_5_3_0046SET_registered.tif,IMG_0071_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14418,14418,14418,IMG_0097_,IMG_0097_3_3_0046SET_registered.tif,IMG_0097_2_3_0046SET_registered.tif,IMG_0097_1_3_0046SET_registered.tif,IMG_0097_5_3_0046SET_registered.tif,IMG_0097_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14419,14419,14419,IMG_0086_,IMG_0086_3_3_0046SET_registered.tif,IMG_0086_2_3_0046SET_registered.tif,IMG_0086_1_3_0046SET_registered.tif,IMG_0086_5_3_0046SET_registered.tif,IMG_0086_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14420,14420,14420,IMG_0015_,IMG_0015_3_3_0046SET_registered.tif,IMG_0015_2_3_0046SET_registered.tif,IMG_0015_1_3_0046SET_registered.tif,IMG_0015_5_3_0046SET_registered.tif,IMG_0015_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14421,14421,14421,IMG_0077_,IMG_0077_3_3_0046SET_registered.tif,IMG_0077_2_3_0046SET_registered.tif,IMG_0077_1_3_0046SET_registered.tif,IMG_0077_5_3_0046SET_registered.tif,IMG_0077_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14422,14422,14422,IMG_0047_,IMG_0047_3_3_0046SET_registered.tif,IMG_0047_2_3_0046SET_registered.tif,IMG_0047_1_3_0046SET_registered.tif,IMG_0047_5_3_0046SET_registered.tif,IMG_0047_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14423,14423,14423,IMG_0078_,IMG_0078_3_3_0046SET_registered.tif,IMG_0078_2_3_0046SET_registered.tif,IMG_0078_1_3_0046SET_registered.tif,IMG_0078_5_3_0046SET_registered.tif,IMG_0078_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14424,14424,14424,IMG_0094_,IMG_0094_3_3_0046SET_registered.tif,IMG_0094_2_3_0046SET_registered.tif,IMG_0094_1_3_0046SET_registered.tif,IMG_0094_5_3_0046SET_registered.tif,IMG_0094_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14425,14425,14425,IMG_0012_,IMG_0012_3_3_0046SET_registered.tif,IMG_0012_2_3_0046SET_registered.tif,IMG_0012_1_3_0046SET_registered.tif,IMG_0012_5_3_0046SET_registered.tif,IMG_0012_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14426,14426,14426,IMG_0079_,IMG_0079_3_3_0046SET_registered.tif,IMG_0079_2_3_0046SET_registered.tif,IMG_0079_1_3_0046SET_registered.tif,IMG_0079_5_3_0046SET_registered.tif,IMG_0079_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14427,14427,14427,IMG_0083_,IMG_0083_3_3_0046SET_registered.tif,IMG_0083_2_3_0046SET_registered.tif,IMG_0083_1_3_0046SET_registered.tif,IMG_0083_5_3_0046SET_registered.tif,IMG_0083_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14428,14428,14428,IMG_0073_,IMG_0073_3_3_0046SET_registered.tif,IMG_0073_2_3_0046SET_registered.tif,IMG_0073_1_3_0046SET_registered.tif,IMG_0073_5_3_0046SET_registered.tif,IMG_0073_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14429,14429,14429,IMG_0063_,IMG_0063_3_3_0046SET_registered.tif,IMG_0063_2_3_0046SET_registered.tif,IMG_0063_1_3_0046SET_registered.tif,IMG_0063_5_3_0046SET_registered.tif,IMG_0063_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14430,14430,14430,IMG_0068_,IMG_0068_3_3_0046SET_registered.tif,IMG_0068_2_3_0046SET_registered.tif,IMG_0068_1_3_0046SET_registered.tif,IMG_0068_5_3_0046SET_registered.tif,IMG_0068_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14431,14431,14431,IMG_0072_,IMG_0072_3_3_0046SET_registered.tif,IMG_0072_2_3_0046SET_registered.tif,IMG_0072_1_3_0046SET_registered.tif,IMG_0072_5_3_0046SET_registered.tif,IMG_0072_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14432,14432,14432,IMG_0006_,IMG_0006_3_3_0046SET_registered.tif,IMG_0006_2_3_0046SET_registered.tif,IMG_0006_1_3_0046SET_registered.tif,IMG_0006_5_3_0046SET_registered.tif,IMG_0006_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14433,14433,14433,IMG_0074_,IMG_0074_3_3_0046SET_registered.tif,IMG_0074_2_3_0046SET_registered.tif,IMG_0074_1_3_0046SET_registered.tif,IMG_0074_5_3_0046SET_registered.tif,IMG_0074_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14434,14434,14434,IMG_0031_,IMG_0031_3_3_0046SET_registered.tif,IMG_0031_2_3_0046SET_registered.tif,IMG_0031_1_3_0046SET_registered.tif,IMG_0031_5_3_0046SET_registered.tif,IMG_0031_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14435,14435,14435,IMG_0070_,IMG_0070_3_3_0046SET_registered.tif,IMG_0070_2_3_0046SET_registered.tif,IMG_0070_1_3_0046SET_registered.tif,IMG_0070_5_3_0046SET_registered.tif,IMG_0070_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14436,14436,14436,IMG_0021_,IMG_0021_3_3_0046SET_registered.tif,IMG_0021_2_3_0046SET_registered.tif,IMG_0021_1_3_0046SET_registered.tif,IMG_0021_5_3_0046SET_registered.tif,IMG_0021_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14437,14437,14437,IMG_0096_,IMG_0096_3_3_0046SET_registered.tif,IMG_0096_2_3_0046SET_registered.tif,IMG_0096_1_3_0046SET_registered.tif,IMG_0096_5_3_0046SET_registered.tif,IMG_0096_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14438,14438,14438,IMG_0037_,IMG_0037_3_3_0046SET_registered.tif,IMG_0037_2_3_0046SET_registered.tif,IMG_0037_1_3_0046SET_registered.tif,IMG_0037_5_3_0046SET_registered.tif,IMG_0037_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14439,14439,14439,IMG_0029_,IMG_0029_3_3_0046SET_registered.tif,IMG_0029_2_3_0046SET_registered.tif,IMG_0029_1_3_0046SET_registered.tif,IMG_0029_5_3_0046SET_registered.tif,IMG_0029_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14440,14440,14440,IMG_0013_,IMG_0013_3_3_0046SET_registered.tif,IMG_0013_2_3_0046SET_registered.tif,IMG_0013_1_3_0046SET_registered.tif,IMG_0013_5_3_0046SET_registered.tif,IMG_0013_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14441,14441,14441,IMG_0032_,IMG_0032_3_3_0046SET_registered.tif,IMG_0032_2_3_0046SET_registered.tif,IMG_0032_1_3_0046SET_registered.tif,IMG_0032_5_3_0046SET_registered.tif,IMG_0032_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14442,14442,14442,IMG_0052_,IMG_0052_3_3_0046SET_registered.tif,IMG_0052_2_3_0046SET_registered.tif,IMG_0052_1_3_0046SET_registered.tif,IMG_0052_5_3_0046SET_registered.tif,IMG_0052_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14443,14443,14443,IMG_0026_,IMG_0026_3_3_0046SET_registered.tif,IMG_0026_2_3_0046SET_registered.tif,IMG_0026_1_3_0046SET_registered.tif,IMG_0026_5_3_0046SET_registered.tif,IMG_0026_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14444,14444,14444,IMG_0046_,IMG_0046_3_3_0046SET_registered.tif,IMG_0046_2_3_0046SET_registered.tif,IMG_0046_1_3_0046SET_registered.tif,IMG_0046_5_3_0046SET_registered.tif,IMG_0046_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14445,14445,14445,IMG_0054_,IMG_0054_3_3_0046SET_registered.tif,IMG_0054_2_3_0046SET_registered.tif,IMG_0054_1_3_0046SET_registered.tif,IMG_0054_5_3_0046SET_registered.tif,IMG_0054_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14446,14446,14446,IMG_0003_,IMG_0003_3_3_0046SET_registered.tif,IMG_0003_2_3_0046SET_registered.tif,IMG_0003_1_3_0046SET_registered.tif,IMG_0003_5_3_0046SET_registered.tif,IMG_0003_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14447,14447,14447,IMG_0064_,IMG_0064_3_3_0046SET_registered.tif,IMG_0064_2_3_0046SET_registered.tif,IMG_0064_1_3_0046SET_registered.tif,IMG_0064_5_3_0046SET_registered.tif,IMG_0064_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14448,14448,14448,IMG_0005_,IMG_0005_3_3_0046SET_registered.tif,IMG_0005_2_3_0046SET_registered.tif,IMG_0005_1_3_0046SET_registered.tif,IMG_0005_5_3_0046SET_registered.tif,IMG_0005_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14449,14449,14449,IMG_0023_,IMG_0023_3_3_0046SET_registered.tif,IMG_0023_2_3_0046SET_registered.tif,IMG_0023_1_3_0046SET_registered.tif,IMG_0023_5_3_0046SET_registered.tif,IMG_0023_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
